1.7785200000e+01 7.2691800000e+01 1
-2.2733100000e+01 8.0281400000e+01 -1
5.9844900000e+00 8.2727000000e+01 1
-2.3458200000e+00 9.3580400000e+01 1
-4.5805000000e+00 1.1268500000e+02 -1
2.9537300000e+01 5.5732800000e-01 1
-2.0408400000e+01 1.3299200000e+02 -1
2.1637800000e+01 3.4499500000e+01 -1
1.8637900000e+01 1.3168700000e+02 -1
-1.5212200000e+00 7.1900200000e+01 1
-3.0647500000e+01 1.2834800000e+02 -1
-3.5686400000e-01 1.0019600000e+02 -1
2.3914800000e+01 6.9761700000e+01 1
5.5094000000e+00 6.6440200000e+01 -1
-3.3465000000e+01 6.6222700000e+01 1
-3.2475400000e+01 9.8183900000e+01 -1
3.3050200000e+01 1.0030000000e+01 1
2.6809300000e+01 9.8157200000e+01 1
-1.9705400000e+01 1.0698800000e+02 -1
1.9806100000e+01 9.4232700000e+01 -1
-7.5358900000e-01 5.3524600000e+01 1
1.1329400000e+01 4.9138200000e+01 1
-2.9242400000e+01 2.1780700000e+01 -1
7.3315800000e+00 1.0841500000e+02 -1
-1.5526600000e+01 8.3255100000e+01 1
-2.7778100000e+01 5.2148000000e+01 1
-2.2026800000e+01 5.2695200000e+01 1
-2.3855500000e+01 1.6436400000e+00 1
-6.8932800000e+00 6.5914400000e+01 1
4.1919200000e+00 6.0207100000e+01 1
-2.1866800000e+01 2.1928300000e+01 1
8.3616800000e+00 1.7192900000e+01 -1
2.4178100000e+01 2.7173000000e+01 -1
-2.2214100000e+01 9.6145000000e+01 1
5.1768300000e-01 1.1241700000e+02 -1
-1.1133300000e+01 3.7337800000e+01 1
2.9255300000e+01 1.1588400000e+02 1
-3.3613700000e+01 1.1001800000e+02 1
1.4078300000e+00 6.0034800000e+01 -1
-1.5399200000e+01 2.4767600000e+01 1
-1.9171400000e+01 4.5468800000e+01 1
-1.7536600000e+01 1.3266200000e+02 1
8.3446300000e+00 5.2672300000e+01 -1
3.2696900000e+01 3.2376400000e+01 1
-9.4085900000e+00 1.3121600000e+00 -1
2.6826400000e+01 7.8986900000e+01 -1
1.6916000000e+01 1.1554200000e+02 1
-7.5220900000e+00 3.9700900000e+01 -1
-3.7074200000e-01 1.4592500000e+01 -1
-5.4378900000e+00 1.6855100000e+01 -1
-1.3359800000e+01 1.2203500000e+02 -1
-3.2405400000e+00 1.0855000000e+02 1
-3.0350900000e+01 8.9724100000e+01 1
-1.5531100000e+01 7.3237400000e+01 -1
9.3521000000e+00 1.4649800000e+01 1
-2.1828500000e+01 1.0947100000e+02 1
1.2960900000e+01 5.3070100000e+00 -1
-2.7869500000e+01 3.4072100000e+01 -1
2.9805600000e+01 5.3898900000e+01 1
-5.2589300000e+00 1.1699100000e+02 -1
-1.6343900000e+01 1.0442900000e+02 1
-1.1993500000e+01 1.1695100000e+02 -1
9.5839600000e-01 1.0493000000e+02 1
2.3258100000e+01 9.2313300000e+01 1
-1.5650300000e+01 1.1679300000e+02 1
-1.0749800000e+01 1.0672300000e+02 -1
-1.6777700000e+01 6.9327900000e+01 1
-9.4667800000e+00 7.8461100000e+01 1
-1.1022500000e+01 8.6448200000e+01 -1
-6.5881800000e+00 1.2517300000e+02 1
-1.1263800000e+01 8.2463100000e+01 1
2.0548700000e+01 8.3516500000e+01 1
-2.6774100000e+01 9.5956900000e+01 1
-2.2952300000e+01 5.8048600000e+01 1
2.6646700000e+01 9.3559700000e+01 -1
-2.5590100000e+01 1.3331900000e+02 -1
-2.3485600000e+01 1.2661700000e+02 -1
2.6576000000e+01 1.0846500000e+02 -1
-2.5149900000e+01 3.7700100000e+01 -1
-8.1647500000e+00 1.2743500000e+02 -1
-2.6624100000e+01 1.1296200000e+02 1
-1.5800400000e+01 1.3895800000e+02 1
3.4407100000e+01 9.4802600000e+01 1
2.1269400000e+01 1.1290700000e+02 1
-1.9606300000e+01 9.3271100000e+01 -1
-2.0072000000e+00 4.0556900000e+01 1
-1.1893500000e+01 1.0402300000e+02 -1
-2.5392200000e+01 1.3651300000e+01 -1
2.5089200000e+01 1.3103700000e+01 1
-2.9089400000e+01 7.3573100000e+01 -1
-1.9272700000e+01 1.1965000000e+02 1
-2.9703400000e+01 1.2584800000e+02 1
-5.2112500000e-01 9.1620900000e+01 1
-2.5119800000e+00 5.7496500000e+01 1
3.3209000000e+01 5.4821600000e+01 -1
-1.8723600000e+01 8.5934400000e+01 1
-8.0554700000e-01 4.0081400000e+01 1
-2.6322600000e+01 1.1871000000e+02 1
-2.6308800000e+01 2.9724000000e+01 -1
-5.1318100000e+00 1.3936500000e+02 1
-1.5798000000e+01 9.4366200000e+01 1
-3.1801700000e+01 4.5726200000e+01 1
1.1402600000e+01 4.4160800000e+01 -1
4.6069800000e+00 1.3127300000e+02 -1
-1.4699600000e+01 5.0150400000e+01 -1
-1.1785700000e+01 7.5195200000e+01 1
-1.4602500000e+01 9.1579100000e+01 -1
-1.1727500000e+01 6.5104600000e+01 -1
1.5392000000e+01 8.9203200000e+01 -1
-4.2210400000e+00 3.1108400000e+00 1
-2.1149200000e+01 5.8127000000e+00 1
-1.2494900000e+01 4.8467800000e+01 -1
-3.4328500000e+01 6.5839300000e+00 1
-1.5173700000e+01 1.0754100000e+02 1
2.3248000000e+01 1.2049300000e+02 1
2.4250600000e+01 6.8158100000e+01 -1
-1.1372100000e+01 1.3942800000e+02 -1
-2.6687500000e+01 4.7022200000e+01 -1
1.9282700000e+01 3.6033100000e+01 1
-3.3370200000e+01 5.7775100000e+01 1
-6.5205300000e+00 4.3370200000e+01 1
-3.0626400000e+01 7.8271500000e+01 1
-2.6809500000e+01 2.6442200000e+01 1
-2.6766500000e-01 1.2997500000e+02 -1
9.7365600000e+00 4.2693600000e+01 1
-1.8409400000e+01 1.3324400000e+02 -1
-4.5607900000e+00 4.3459800000e+01 -1
1.7372600000e+01 2.6191800000e+01 1
1.1656700000e+01 1.3636900000e+02 -1
6.8377800000e+00 1.9286400000e+01 1
-2.7324600000e+01 1.1191800000e+02 -1
-1.0601600000e+01 9.9579300000e+01 -1
1.8322700000e+01 6.2210500000e+01 1
-1.6142200000e+01 1.2713300000e+02 1
-2.4369700000e+01 7.4985100000e+01 1
1.8587700000e+01 9.6296800000e+01 -1
-1.2160800000e+00 2.0269900000e+01 1
6.8344200000e+00 6.2714200000e+01 -1
-2.8086200000e+01 7.0904200000e+01 -1
1.7253400000e+01 8.4932300000e+01 -1
-4.5892000000e+00 7.1475100000e+01 1
1.4075100000e+01 1.2019500000e+02 1
3.3726400000e+01 5.2284300000e+01 -1
1.6790300000e+01 1.1420700000e+01 -1
3.2371100000e+01 1.0809200000e+01 1
-2.7278100000e+01 8.3344100000e+01 -1
-1.1089300000e+01 1.1744500000e+02 -1
-1.6649600000e+00 7.4236000000e+01 1
-2.5893300000e+01 2.3338200000e+01 1
3.1597900000e+01 7.2258700000e+01 1
-2.2144600000e+01 7.0294100000e+01 -1
-3.2298500000e+01 1.0272300000e+02 -1
2.5893100000e+01 1.2132100000e+02 -1
-1.4351600000e+00 3.7802800000e+01 1
1.0432500000e+01 1.0910300000e+02 -1
2.8117900000e+01 4.2696700000e+01 1
1.1357900000e+00 5.8393600000e+00 -1
-1.6924100000e+01 9.6993800000e+01 -1
-1.9330900000e+00 2.7764400000e+01 1
-8.3698000000e+00 1.2296600000e+01 -1
-1.0399300000e+00 6.8811100000e+01 -1
1.0787700000e+00 2.9905900000e+01 1
-3.4912800000e+00 6.4086100000e+01 1
-1.3735300000e+00 6.6908900000e+00 -1
3.3428100000e+01 3.5768400000e+01 -1
2.5967500000e+00 5.1536400000e+01 1
4.8139200000e+00 5.6618800000e+00 1
-1.1873000000e+01 8.8622500000e+01 1
3.4190800000e+01 1.0383500000e+02 1
-3.3331900000e+01 1.4830200000e+01 -1
-9.1184300000e-01 1.2092900000e+02 1
1.8817500000e+01 6.3134300000e+01 1
-2.5003300000e+01 8.2914100000e+01 -1
1.5128100000e+01 7.8682300000e+01 1
2.6447300000e+01 9.4984800000e+01 -1
1.2926000000e+01 1.0601200000e+02 -1
-1.2478300000e+01 1.0451700000e+01 -1
-3.1652300000e+01 8.2670600000e+01 1
-9.5950400000e-01 5.2449500000e+01 1
-5.1644700000e+00 4.6915700000e+01 -1
-3.4457600000e+01 7.6507400000e+01 -1
2.2458700000e+01 7.5809000000e+01 1
-2.5870600000e+01 4.0864100000e+01 1
1.5213900000e+00 4.4155600000e+01 1
1.6837500000e+00 2.6003300000e+01 -1
2.5863100000e+01 3.8978900000e+01 -1
-1.6975300000e+01 9.8335000000e+01 -1
-3.3362700000e+01 1.1112100000e+02 -1
-5.1150400000e+00 1.0065400000e+02 1
1.1240000000e+01 4.5818200000e+01 -1
-1.7546400000e+01 4.0097600000e+01 -1
2.2617000000e+01 8.0067800000e+01 -1
-2.7145900000e+01 1.1054100000e+01 1
-4.7120600000e+00 1.3596900000e+01 1
-2.5661500000e+01 1.2863000000e+02 1
1.7012400000e+01 1.8030800000e+01 -1
-2.1274800000e+00 1.0111900000e+02 -1
-5.0583600000e+00 6.5709800000e+00 1
-2.0157200000e+01 1.2760100000e+02 1
-2.6568900000e+01 1.9614500000e+01 -1
3.1736200000e+01 2.6873400000e+01 1
2.1183800000e+01 7.2496700000e+01 -1
-2.7843300000e+01 1.2793900000e+02 1
-8.1292000000e+00 2.2873400000e+01 -1
2.4917800000e+01 1.0401200000e+02 1
-8.5435600000e+00 8.5671600000e+01 1
-1.7508000000e+01 1.0046300000e+01 -1
1.8715400000e+00 1.0749700000e+02 1
1.5173400000e+01 7.8925400000e+00 -1
-8.8630500000e+00 8.3160800000e+01 1
-3.2655100000e+01 8.3215700000e+01 1
2.2887300000e+01 6.6419400000e+01 -1
4.1343100000e+00 2.0760800000e+01 1
-6.5868100000e+00 2.0217100000e+01 -1
-3.3015300000e+01 1.0683900000e+02 -1
2.4164300000e+01 8.6591900000e+01 -1
9.6012400000e+00 1.3518700000e+02 -1
-1.1423900000e+01 1.2594700000e+02 1
-4.6824500000e+00 1.3141000000e+02 -1
9.3751600000e+00 9.6919200000e+01 -1
-2.6700600000e+01 7.3801700000e+01 -1
2.1850100000e+01 3.5580000000e+01 -1
-7.5882800000e-01 6.0621200000e+01 1
-3.5224900000e+00 2.8983100000e+01 -1
-1.9289800000e+01 1.3038000000e+02 1
-3.2933200000e+01 9.9617800000e+01 -1
-1.3572300000e+01 1.3339800000e+02 1
-1.7985300000e+01 8.1036700000e+01 1
1.6709300000e+01 9.0672900000e+01 -1
-1.8678900000e+00 1.1796000000e+02 1
-2.0832600000e+01 1.1820400000e+02 1
-7.0709700000e+00 3.1827700000e+01 -1
3.3458000000e+01 4.1752500000e+01 -1
2.8050700000e+00 1.0655500000e+02 1
1.5140500000e+01 8.3238600000e+01 -1
2.3880700000e+01 1.0908200000e+02 1
-4.2001600000e+00 1.5566700000e+01 1
-3.1576100000e+01 5.0619600000e+01 1
1.2956200000e+01 6.5774700000e+00 1
1.3267100000e+01 1.2007400000e+01 1
2.1774600000e+01 6.0605100000e+01 -1
1.9869200000e+00 1.2110200000e+02 -1
1.8124200000e+01 2.7953600000e+01 -1
2.0967700000e+01 4.6207300000e+01 1
-2.3443700000e+01 1.3013600000e+02 1
1.7541300000e+01 1.2481500000e+02 -1
-1.3357300000e+01 4.4377400000e+01 -1
-1.4388000000e+01 1.0322200000e+00 1
-1.4599300000e+01 8.0193500000e+01 1
-1.9763900000e+01 9.6340400000e+01 1
1.4720100000e+01 2.4608100000e+01 1
3.0308800000e+01 7.0253100000e+01 -1
2.4790900000e+01 4.2011400000e+01 1
1.1589800000e+01 4.7274100000e+01 1
3.0100000000e+01 5.9321900000e+01 -1
-1.6651200000e+01 8.1011100000e+00 1
-1.1269700000e+01 5.5371700000e+01 1
-2.8152200000e+01 6.3147900000e+01 -1
-9.2301400000e+00 2.6730000000e+01 1
1.6284400000e+01 7.4370700000e+01 -1
-1.3252400000e+01 1.1416600000e+02 -1
8.5566600000e+00 2.9460400000e+01 1
-1.9590300000e+00 3.3817000000e+00 1
3.2563700000e+01 1.3308700000e+02 -1
-1.2062200000e+01 7.2933300000e+01 1
-3.1655400000e+01 4.7837000000e+01 1
7.5989700000e+00 1.2421900000e+02 1
-9.6131500000e-01 7.3292300000e+01 -1
1.4204000000e+01 6.8494400000e+01 1
-3.1639900000e+00 9.9003100000e+01 -1
-1.3766800000e+01 3.4370500000e+01 1
1.8683100000e+01 1.2457500000e+02 1
2.6744300000e+01 7.1252000000e+01 -1
-1.9298600000e+01 9.1484500000e+01 1
-1.1293300000e+01 5.0039200000e+00 1
-2.9301800000e+01 4.2251800000e+01 1
-1.7424300000e+01 7.7013800000e+01 1
3.1217400000e+01 1.3303500000e+00 -1
-2.5704900000e+01 7.5691000000e+01 -1
2.3587500000e+01 5.4257200000e+01 -1
3.1240200000e+01 8.9182100000e+01 1
-2.7567100000e+01 1.1683700000e+02 1
-1.4257400000e+01 1.1662400000e+02 1
-4.7957300000e+00 1.1510800000e+02 -1
-2.8891800000e+01 1.0480700000e+02 -1
1.7695300000e+01 6.9556100000e+01 1
1.3781000000e+01 1.0337100000e+02 1
8.9901200000e+00 1.1073200000e+02 1
9.1918400000e+00 6.7046600000e+01 1
3.2110600000e+01 1.3543100000e+02 1
-1.2152000000e+01 1.3161300000e+02 -1
-2.9106200000e+01 9.5270100000e+01 -1
2.9085600000e+01 2.8868600000e+01 -1
5.9183700000e+00 1.2139600000e+02 1
-6.1597400000e+00 1.3865800000e+02 1
-1.4511700000e+01 4.0607100000e+01 1
1.6197400000e+01 1.3745500000e+02 -1
1.3068300000e+01 3.0162800000e+01 -1
-2.4364100000e+01 9.9470700000e+01 1
-2.4337900000e+01 9.7525900000e+01 -1
-4.8403600000e+00 9.8614800000e+01 1
-4.8208000000e-01 1.3682900000e+02 -1
-1.9743600000e+01 1.6741600000e+01 -1
1.3172100000e+01 3.2160100000e+01 -1
2.0533700000e+01 5.4168600000e+01 -1
2.7763100000e+01 5.2407300000e+01 -1
-1.2141200000e+01 4.7067000000e+01 -1
1.4224200000e+01 1.1742000000e+02 -1
2.7048700000e+00 1.1733800000e+02 -1
-1.5797100000e+01 3.4257500000e+01 -1
-2.7831500000e+01 2.3745000000e+01 -1
2.3986100000e+00 5.4134800000e+01 1
-2.6710800000e+01 1.0979600000e+02 -1
2.7395400000e+00 1.2366800000e+02 -1
-3.3993900000e+01 5.9321100000e+01 -1
-1.7052500000e+00 3.4532500000e+01 1
-2.2996000000e+01 2.2720600000e+01 -1
-1.2530800000e+01 6.1805300000e+01 -1
2.6914200000e+01 1.9392000000e+01 1
2.6323200000e+00 3.5999500000e+01 -1
-3.0649200000e+01 3.2120200000e+01 1
-1.4246900000e+01 9.8851900000e+01 1
-3.0492300000e+01 1.0667600000e+02 -1
-1.8803300000e+01 2.4631500000e+01 -1
1.8716500000e+01 1.1738000000e+02 1
-3.3529100000e+01 4.9559700000e+01 -1
6.5911700000e+00 5.0144900000e+01 -1
-9.2715900000e+00 4.0117900000e+01 1
-1.5246200000e+01 1.3775800000e+02 1
2.1145500000e+01 7.3538000000e+01 -1
-9.9853100000e-01 1.3276200000e+01 -1
-4.0528500000e+00 1.3374100000e+02 -1
3.2118100000e+01 1.0858100000e+02 1
-1.8756800000e+01 1.3448700000e+02 -1
-2.8200100000e+01 8.6662400000e+01 1
1.9847200000e+01 1.3235600000e+02 1
-1.3546500000e+01 1.3483600000e+02 1
1.7703400000e+01 4.1068300000e+01 1
-3.7940000000e+00 8.0155300000e+01 1
-2.3638900000e+01 8.5091800000e+01 -1
1.2326500000e+01 1.3843600000e+02 1
-3.1516100000e+01 8.1632500000e+01 -1
-2.5093000000e+01 7.7435400000e+01 1
-3.1250800000e+01 9.3575800000e+01 1
-2.2961400000e+01 1.0950500000e+02 1
-1.2649100000e+01 7.8690000000e+01 -1
1.9793600000e+01 9.2792600000e+01 1
1.9375600000e+01 7.4500500000e+01 -1
-2.1853400000e+01 7.4843100000e+01 1
2.3598700000e+01 8.1990400000e+01 -1
-2.8890400000e+01 1.3276300000e+02 1
-2.8626900000e+01 1.0227000000e+02 1
2.4536500000e+01 9.2872600000e+01 1
9.9585200000e+00 1.1120000000e+02 -1
1.5170700000e+01 1.2949700000e+02 1
-6.1619900000e+00 8.1377700000e+01 -1
-1.2247400000e+01 1.2668200000e+02 -1
-8.5847100000e+00 9.0055200000e+01 1
-8.2054300000e+00 6.9096700000e+01 1
3.3400400000e+01 1.2515700000e+02 -1
-1.4813900000e+01 1.0449400000e+02 -1
3.8990900000e+00 1.2356200000e+02 -1
-6.1824400000e+00 3.4597900000e+01 -1
2.1987100000e+01 3.8510300000e+01 -1
-1.2561100000e+01 1.3269900000e+02 -1
4.6706000000e+00 1.3941300000e+02 -1
2.8579700000e+01 9.5585700000e+01 -1
8.0674300000e+00 3.5750000000e+01 1
2.6153500000e+01 8.9190600000e+01 -1
8.1068000000e+00 9.5682500000e+01 1
1.5413100000e+01 6.8615500000e+01 1
2.2217300000e+01 1.9451000000e+01 -1
-8.3292400000e+00 7.8113600000e+01 -1
-1.4439400000e+01 1.0880400000e+01 -1
2.5960200000e+01 9.2289100000e+01 1
-1.1298700000e+01 1.2257500000e+02 -1
2.5643700000e+01 2.5614300000e+01 -1
1.7532800000e+01 9.8952300000e+01 1
-6.2732800000e+00 7.9279900000e+01 1
-2.0344700000e+01 6.0532300000e+01 -1
-1.1456900000e+01 4.2940300000e+01 1
-2.1679500000e+01 8.8242700000e+01 1
1.4726800000e+01 1.0573200000e+02 1
8.1058300000e+00 6.0033300000e+01 1
3.2053600000e+01 8.4620100000e+01 -1
-1.0112500000e+01 2.1192900000e+00 1
-1.8987400000e+01 9.9535800000e+01 -1
1.1658300000e+01 1.2723200000e+01 -1
2.3392000000e+01 9.9494000000e+01 1
-9.8080700000e+00 9.8854000000e+01 1
-1.4759600000e+01 6.3674800000e+01 -1
3.4268100000e+01 1.3154400000e+02 -1
3.7982000000e+00 1.3408100000e+02 1
-2.3178100000e+01 3.9298800000e+01 -1
-1.7675100000e+01 1.2750500000e+01 -1
2.5905300000e+00 9.7125100000e+01 -1
-1.5069700000e+01 1.4166800000e+01 -1
1.1043500000e+00 7.1570700000e+01 -1
1.9454600000e+01 2.8800500000e+01 1
2.1926400000e+01 7.3047900000e+00 1
5.6002500000e+00 1.0465800000e+02 1
2.4233900000e+01 4.4102800000e+01 -1
-2.0371400000e+01 9.9287200000e+01 1
-1.8649000000e+01 1.0788800000e+02 1
1.2482400000e+01 7.5460700000e+01 1
-3.1737400000e+00 4.3909500000e+01 -1
2.0972700000e+01 5.8720700000e+01 -1
-3.1646700000e+01 6.3448800000e+01 1
8.6178500000e+00 8.7072000000e+01 -1
1.1413500000e+01 1.3344500000e+02 -1
3.3698900000e+01 1.2225700000e+02 -1
-1.8688900000e+01 1.0148800000e+02 1
2.8158500000e+01 5.9968300000e+00 1
-2.1803200000e+01 4.3793800000e+01 1
-2.3545800000e+01 1.2457000000e+02 1
1.9470000000e+01 1.3839600000e+02 1
9.0707000000e+00 4.7543600000e+01 -1
-1.3029900000e+00 4.7077600000e+01 -1
2.9438800000e+01 8.9780700000e+01 -1
-9.7559100000e+00 3.3157700000e+01 -1
-3.3647300000e+01 3.1303800000e+00 1
1.1325600000e+01 1.6588200000e+01 -1
-9.5238200000e+00 2.8087200000e+01 -1
1.0617800000e+00 9.1793900000e+01 1
-1.3661700000e+01 1.3078100000e+02 1
-2.7483900000e+01 1.3907700000e+02 -1
-5.5731600000e+00 1.1425200000e+02 -1
1.3871800000e+01 9.8235200000e+01 -1
-2.2285400000e+00 1.1608500000e+02 -1
-5.7497600000e+00 5.4812500000e-01 -1
3.7225900000e+00 1.2070900000e+02 1
2.1362100000e+01 1.2900900000e+01 -1
7.9748100000e+00 9.8700900000e+01 1
-3.3252500000e+01 1.3754300000e+02 1
8.7355800000e+00 8.2113200000e+01 1
7.1329100000e-01 9.3706800000e-01 -1
-4.8964800000e+00 8.6651000000e+00 1
4.1228000000e+00 1.2796600000e+02 -1
2.6529900000e+01 1.3773000000e+02 1
-2.7476100000e+01 4.4523900000e+01 1
3.0218100000e+01 7.9009400000e+01 1
1.1249300000e+01 1.1303400000e+02 -1
-1.1401800000e+01 2.4807700000e+01 -1
-9.7199200000e+00 3.5225700000e+01 -1
3.2984700000e+01 8.2735600000e+01 1
-1.1740700000e+01 9.2492200000e+01 1
-1.1071600000e+01 1.2444900000e+02 1
-2.9775200000e+01 5.1543900000e+01 1
-3.2304300000e+01 9.3284700000e+01 -1
-5.3188000000e+00 1.0293100000e+02 -1
-3.1419800000e+01 9.6723400000e+01 -1
3.7288400000e+00 1.9523200000e+01 -1
-1.3947400000e+01 9.0704400000e+01 1
-2.9824400000e+01 6.5961900000e-01 -1
-1.7565400000e+00 8.2805200000e+01 -1
-3.0581700000e+01 1.6673100000e+01 1
5.1992100000e+00 1.3754100000e+02 -1
2.7378500000e+01 3.5711100000e+01 -1
2.7950600000e+01 7.8636600000e+01 1
-1.9424800000e+01 5.6609500000e+01 1
-3.6198700000e+00 9.8200500000e-01 -1
-1.0022700000e+01 1.4669800000e+01 -1
2.0640600000e+01 1.2004500000e+02 -1
1.5826400000e+01 6.7095300000e+01 1
1.1453100000e+01 1.3118100000e+02 1
-1.8365200000e+01 3.4546700000e+01 -1
1.1420500000e+01 1.2905600000e+02 1
-3.1423700000e+01 5.6974500000e+01 -1
-3.1888300000e+00 2.5449900000e+01 -1
3.6516400000e+00 6.8786200000e+01 -1
-3.1391100000e+01 7.6268800000e+01 -1
-2.6582900000e+00 3.0684100000e+01 -1
-2.2082000000e+01 4.5093100000e+01 -1
-3.2576500000e+01 1.1047700000e+02 1
-1.9990500000e+01 6.7901000000e+01 -1
-2.7986000000e+01 1.2303000000e+02 -1
-1.7146900000e+01 5.5533700000e+00 -1
-1.4682700000e+01 4.7406300000e+01 -1
8.9712100000e+00 8.5579900000e+01 -1
1.6188600000e+00 7.7022800000e+01 -1
1.9920800000e+01 7.3816100000e+00 1
-8.1906000000e+00 1.1183900000e+01 1
-3.0012800000e+01 1.8403000000e+00 -1
-1.0599800000e+00 2.1278200000e+01 -1
7.8149400000e+00 1.1049700000e+01 -1
-2.5283200000e+00 1.0483000000e+01 1
-5.9019300000e+00 8.8334300000e+01 -1
3.3110200000e+01 9.9390600000e+01 -1
-2.4697300000e+01 6.3181800000e+01 1
-2.6728800000e+01 7.6181000000e+01 1
1.3842900000e+01 1.0832500000e+02 -1
2.5666900000e+01 6.1127200000e+01 1
-3.7696400000e+00 1.1481900000e+02 -1
1.9140100000e+01 7.9304500000e+01 1
-7.6571000000e+00 1.3813000000e+02 1
1.7124400000e+00 2.1615100000e+01 -1
-2.2425000000e+01 1.3904500000e+02 -1
1.5226900000e+01 5.8580000000e+01 1
-6.2333100000e+00 1.5968200000e+01 -1
-1.2504800000e+01 7.0976700000e+01 1
1.9784300000e+01 1.3357800000e+02 1
-1.7618100000e+01 5.1266000000e+01 -1
3.0700700000e+01 1.2167200000e+02 -1
2.4529000000e+00 1.2896300000e+01 1
-1.3458400000e+01 1.0091400000e+02 1
-3.5391300000e+00 1.1911900000e+02 1
2.8179000000e+01 1.7450900000e+01 -1
-3.1733000000e+00 8.6638000000e+00 1
-1.7357000000e+01 1.2606800000e+02 -1
-1.3248800000e+00 1.5055400000e+01 1
-7.1717200000e+00 2.7367100000e+01 -1
2.8590000000e+01 3.4109700000e+01 1
1.2158700000e+01 4.5229400000e+01 1
-3.1297500000e+01 8.6859900000e+01 1
-3.0756000000e+01 1.2657600000e+02 1
3.0209000000e+01 1.1461700000e+02 -1
5.5588500000e+00 6.2641600000e+01 1
1.2842000000e+00 2.4627400000e+01 -1
-2.3533100000e+01 7.2927600000e+01 1
-6.4719200000e+00 1.3501000000e+02 -1
9.6194900000e-01 4.5010600000e+01 -1
1.7653200000e+01 1.2800200000e+02 -1
2.2261500000e+01 5.4145000000e+01 -1
2.9115400000e+01 1.0192200000e+01 -1
3.3396400000e+01 1.2014400000e+01 -1
3.4064200000e+01 5.9873400000e+01 1
-3.6515500000e+00 1.2817500000e+02 -1
1.2375500000e+01 8.6289600000e+01 -1
7.5331700000e-01 1.0250200000e+01 -1
1.5466800000e+01 2.1149500000e+00 -1
-5.1256800000e+00 2.5206800000e+01 1
-2.5597100000e+01 5.2348600000e+01 -1
-1.2282600000e+01 2.1982300000e+01 1
-5.8937600000e+00 4.7648700000e+01 -1
-2.1864900000e+01 8.2590600000e+01 -1
2.4036200000e+01 1.1577200000e+02 -1
-8.5646800000e+00 1.0066700000e+01 1
-3.4550000000e+00 9.6625000000e+01 1
-2.0020200000e+01 2.5992100000e+01 1
-2.6138700000e+01 6.7245300000e+01 1
1.8721000000e+01 9.3925900000e+01 1
-2.6988300000e+01 5.6184700000e+01 -1
2.8787700000e+01 1.2713800000e+02 -1
-4.6552000000e+00 1.2570500000e+02 1
7.4224600000e+00 6.8224100000e+01 1
1.0186900000e+01 5.0299700000e+01 -1
-2.6965400000e+01 7.7202900000e+00 -1
-2.2023000000e+01 6.9235000000e+01 -1
2.0305600000e+01 6.7932400000e+01 1
9.8372500000e+00 1.1891600000e+01 -1
-3.0230900000e+01 1.1743000000e+02 1
1.7701800000e+00 9.1017600000e+01 -1
-7.1060200000e+00 5.4287100000e+01 -1
2.8849400000e-02 1.9456600000e+01 -1
2.9347500000e+01 6.3687700000e+01 1
1.2364300000e+01 3.1031800000e+01 -1
9.6568100000e+00 6.2721900000e+01 1
-1.5852200000e+01 1.0979400000e+02 1
-8.5099000000e+00 1.0257100000e+02 -1
-1.9367000000e+01 4.2405100000e+01 -1
1.4567700000e+01 1.1121700000e+02 1
1.3211300000e+01 7.7569100000e+01 -1
-3.7952200000e+00 1.0263700000e+02 1
-3.3708300000e+01 3.0611100000e+01 1
-1.4273800000e+01 1.1857200000e+02 -1
-1.6270800000e+00 8.0940400000e+01 -1
-1.1247600000e+01 9.7575500000e+01 -1
1.5932600000e+01 1.1901800000e+02 -1
3.0006700000e+01 2.1468900000e+01 -1
3.4313700000e+01 1.3394500000e+02 -1
-1.7255600000e+01 8.4714900000e+01 -1
1.3802100000e+01 4.2450000000e+01 -1
1.2158600000e+01 2.8555500000e+01 -1
3.0800900000e+01 3.6432200000e+01 1
-6.3634400000e+00 8.5476300000e+01 -1
-1.4592200000e+01 7.0134500000e+01 1
3.1444200000e+01 6.6318700000e+01 -1
-1.3512300000e+01 5.6970900000e+01 1
2.3842100000e+01 8.8265900000e+01 -1
-3.3652900000e+01 1.0391900000e+02 -1
2.4333700000e+01 3.1478000000e+01 1
-1.4515900000e+01 7.4819100000e+01 1
2.9751700000e+01 1.0862400000e+02 -1
3.3133400000e+00 8.4150200000e+01 1
8.9387800000e+00 8.7543900000e+00 1
3.6221700000e+00 4.0463200000e+01 -1
-2.2580600000e+01 1.3355000000e+02 1
-2.1415300000e+01 5.0547800000e+01 1
-2.7279000000e+01 4.0267400000e+01 -1
-3.2154800000e+01 1.6046900000e+01 1
-2.4065700000e+01 9.4438000000e+00 1
1.2407300000e+01 1.3164200000e+02 -1
2.5830300000e+01 3.5907900000e+00 1
-1.6701900000e+01 1.0069100000e+02 1
3.2345700000e+01 8.0528100000e+01 -1
2.6059400000e+01 5.4511500000e+01 1
-1.2607300000e+01 2.7603800000e+01 1
2.5624800000e+01 1.1051900000e+02 -1
-2.6691100000e+01 3.2625800000e+01 -1
7.2293800000e+00 9.6325300000e+01 -1
3.0581400000e+00 1.2611500000e+02 -1
-1.5256800000e+01 8.7349000000e+01 1
-4.3694800000e+00 6.2245000000e+01 1
-2.4691000000e+01 1.1460200000e+02 1
-7.7031600000e+00 1.7756300000e+01 1
-2.7706100000e+01 5.7312600000e+01 1
