2.9878661970e+00 1.9250781816e+01 -1
-3.4688589294e+01 1.5504439039e+01 -1
-1.2478952137e+01 4.8013841570e+01 -1
-2.9032669272e+01 5.6537266172e+01 1
-1.8561847971e+01 1.3532648846e+01 1
2.1027668350e+01 6.0525401640e+01 1
-3.4665372838e+01 2.2144874407e+01 -1
5.9547207647e+00 2.4174983401e+01 1
-1.0601619000e+01 1.9397960983e+01 1
1.5690460914e+01 6.8112995922e+01 -1
2.4341869229e+01 3.6240975598e+01 -1
-1.7185613849e+00 1.0970659562e+01 -1
-1.7542875834e+00 6.6540112963e+01 -1
3.4161327677e+01 5.8243990962e+01 -1
-2.2813389234e+01 6.9230338000e+01 1
-2.7009723888e+01 4.6434488204e+01 -1
4.0792961784e+00 6.8263813130e+01 1
2.2048927764e+01 6.9072454666e+01 1
1.9953490036e+01 2.3493582729e+01 1
-3.2832110720e+00 3.8710569822e+01 -1
-2.3085434824e+01 4.4781874081e+01 -1
-1.6855598618e+01 6.9232858232e+01 1
-3.1900442959e+01 4.4703826303e+01 -1
-2.5067025585e+01 4.1346003315e+01 1
-3.0835525481e+01 5.1429386365e+01 1
-2.0747291028e+01 5.5706430566e+01 -1
-1.3361826220e+01 3.7947342440e+01 1
1.9575700003e+01 4.9545943518e+01 -1
2.1920358438e+01 3.6941383457e+01 -1
-2.1701858515e+01 3.8837295596e+01 1
2.3913791229e+01 4.3805576158e+01 1
4.0406111795e+00 6.6564076533e+01 1
-2.7914098087e+01 5.3212626232e+01 1
2.5965286819e+01 4.8835699966e+01 1
1.1676469212e+01 5.4598320502e+01 1
1.6735007904e+01 6.6456995744e+01 -1
-6.2224916773e+00 3.8700038889e+01 1
-1.0229292173e+01 6.4072532216e+01 -1
-7.0651812333e+00 4.2102394628e+01 -1
-8.1059804184e+00 3.3603297767e+01 1
-3.4378371678e+01 6.4187221426e+01 1
-1.1558615275e+01 5.1381800216e+01 1
5.4285938957e+00 6.0543421592e+01 -1
-7.4721945510e+00 1.4646008769e+01 1
2.4201396369e+01 1.7498899758e+01 -1
-1.2039433850e+01 6.7532254638e+01 -1
2.1033625377e+01 7.1250958066e+01 -1
2.9440850945e+01 4.9745362673e+01 -1
8.9364813075e+00 1.9142477598e+01 -1
2.7401393544e+01 4.6332502805e+01 1
1.0324308283e+01 4.5255066539e+01 1
1.8459440761e+01 3.4383133676e+01 -1
1.9388378000e+01 1.0383280318e+01 1
-1.0006007305e+01 3.7044986598e+01 -1
-2.0578084639e+01 7.9318556420e+00 1
2.6926549082e+01 4.7205519469e+01 1
-9.7010449330e+00 6.1477946921e+01 1
2.4274517445e+01 8.4972056296e+00 -1
1.8114770587e+01 5.2038394051e+01 -1
-7.6404839092e+00 3.7834017826e+01 -1
-2.2705808534e+01 3.3765822924e+01 1
-1.3451713608e+01 1.9291370817e+01 1
-2.0731106258e+01 4.5586044716e+01 1
1.6641182476e+01 5.1169956085e+01 1
1.1740279608e+01 2.9300877259e+01 1
3.3224164708e+01 4.6421400841e+01 1
-1.0775129574e+01 6.1499914916e+00 -1
-1.7308992187e+01 4.9747399533e+01 -1
1.3014430190e+01 1.1372116956e+01 1
2.3956140637e+01 5.0493304996e+01 -1
-7.5731392030e+00 4.8036565675e+01 -1
-1.6331525568e+01 2.9480165623e+01 -1
3.4164673128e+01 6.6762385806e+01 -1
-1.1041493533e+01 6.7539182562e+01 -1
-2.6903707876e+01 1.9634676179e+01 1
-2.2989921466e+01 8.8887306477e+00 -1
5.5342807336e+00 4.6894282610e+01 1
-1.9098487502e+01 8.6896229831e+00 -1
2.0248375869e+00 3.4283497347e+01 -1
2.1514658442e+01 1.5191562158e+01 -1
1.8725960830e+01 4.6959255125e+00 1
6.8425529244e+00 5.1208207091e+01 -1
2.7181105997e+01 2.2585975969e+01 -1
-1.8268127272e+01 4.9759574246e+01 1
-1.7827791763e+01 5.3978963634e+01 -1
1.2750880407e+01 3.5944195281e+01 1
-4.9780003648e+00 1.9175079477e+01 1
2.5776126193e+01 3.2052821358e+01 1
-3.2320435380e+01 3.3821041505e+01 -1
1.1371979482e+01 4.1854908370e+01 1
4.0599207130e+00 6.4877073339e+01 1
-3.3900811466e+01 6.3336698276e+01 -1
-1.6353045661e+01 5.1438452171e+01 1
2.7274672102e+01 6.8483313931e+00 1
-2.2157973640e+01 2.4512758873e+01 1
-2.0784576488e+01 6.2489219570e+01 1
2.4918424652e+01 7.0885423575e+01 1
9.4316341951e+00 2.5049921178e+01 1
-4.8212398865e+00 2.4327406103e+01 1
3.0337113613e+01 4.8074671334e+01 -1
-1.0923481576e+01 1.5192175010e+01 -1
3.0579306016e+01 2.0500711143e+00 -1
1.2611316867e+01 1.3909379290e+01 1
-8.9832088979e+00 1.5320906480e+01 1
3.1041204509e+00 4.4441875309e+01 1
1.4693240745e+01 6.9844324736e+01 -1
1.7614438240e+01 7.1410506567e+01 -1
-3.7528644544e+00 5.4783910280e+01 -1
1.6097903706e+01 4.8653973926e+01 1
4.9269210104e-01 5.5550512440e+01 1
-2.0950945945e+00 2.0798615903e+00 1
4.4158374063e+00 5.8827422137e+01 -1
1.5758998652e+01 6.3363396349e+00 1
8.8384950883e+00 4.7823641810e+01 1
1.2310476144e+01 6.8903310994e+01 -1
1.0432724162e+01 4.0107659461e+01 -1
-8.0737143940e-01 5.5169837838e+00 -1
-1.5195352519e+01 3.2595060478e+00 1
4.0394696964e+00 6.3126429839e+01 1
2.1580428844e+00 6.4819769458e+01 1
-2.8384137857e+01 2.0440009311e+01 1
3.0918701023e+01 4.2233979328e+01 1
1.3669019547e+01 5.4535227671e+01 -1
-1.2367589616e+01 1.4159862597e+01 -1
-1.0033250559e+01 1.6879256510e+01 1
3.3788792859e+01 4.5612699082e+01 -1
-9.4118241702e+00 4.4577747069e+01 -1
-9.2410973658e+00 6.2339401223e+01 -1
-3.1518956230e+01 2.7066776104e+01 -1
-3.2302185851e+01 5.0648595043e+01 1
-3.2319870687e+00 4.8855879153e+01 -1
-3.0398765483e+01 5.2319333142e+01 -1
2.0000105384e+00 8.8399253419e+00 -1
-1.2938559070e+01 4.5418882757e+01 -1
-2.7808105107e+01 1.3473133214e+00 -1
1.0030424617e+00 3.9375928152e+01 -1
-3.0770908478e+01 7.6438579481e+00 1
-1.3993446498e+01 6.7557156715e+01 -1
2.6110223054e+01 1.7532594777e+01 -1
2.8403038640e+01 4.3004533618e+01 -1
-2.3062647160e+01 2.9594861508e+01 -1
6.3071962003e+00 6.1906263457e+00 -1
-8.9018271087e+00 7.8796149235e+00 -1
2.2514153419e+01 6.3010850207e+01 1
1.9029456166e+01 3.3519045890e+01 1
1.1425124716e+01 6.5544586742e+01 -1
-1.6712995916e+01 1.8542178277e+01 -1
1.1400529586e+01 6.3843150515e+01 1
-3.0491137056e+01 3.0438428860e+01 1
-3.4327952180e+00 1.3336537517e+01 -1
3.0410347393e+00 3.2559776819e+01 -1
-3.2257058200e+01 4.0500089169e+01 -1
-1.2125772911e+00 1.7571161499e+01 -1
-2.3614934402e+01 2.3695186080e+01 -1
-3.0061104233e+01 5.8213630305e+01 -1
-1.9713088407e+01 3.3753959970e+01 -1
-2.5755045290e+01 6.4153099484e+01 1
-1.7553107985e+01 2.0593829785e+00 -1
-1.6353263974e+01 2.4421553284e+01 1
1.2320208767e+01 4.1867254593e+01 -1
2.9517562436e+00 3.7693097922e+01 -1
1.8745694451e+01 6.2990753971e+00 1
-5.7888559073e+00 6.4933616978e+00 -1
-2.6813451161e+01 1.3429845103e+00 -1
6.2888207940e-01 1.1905974710e+01 1
8.1816694039e+00 2.9644815419e+00 1
-1.5454491072e+00 7.8474624560e+00 1
-5.1586022590e+00 4.2107936029e+01 -1
3.4705154088e+01 5.2336784634e+01 1
-2.6090981663e+01 3.4605076227e+01 -1
-2.7495616053e+01 4.2220193207e+01 1
1.6131219183e+01 5.3670835411e+01 1
2.9246678669e+01 3.1365727357e+01 -1
-2.8115652845e+00 5.4787037438e+01 1
2.2477300545e+01 3.9536519405e+01 -1
-6.2345116325e+00 6.7467620662e+01 -1
-2.2831136911e-01 8.9637799882e+00 -1
-7.1979416600e+00 6.7454477605e+01 1
1.8575953910e+01 2.9293261881e+01 -1
-6.0183976327e+00 8.1062119267e+00 -1
-1.3390911870e+01 3.4575036981e+01 1
-8.8174384413e-01 6.4797470500e+01 1
-2.0161969764e+01 2.7867195913e+01 -1
3.1252243806e+01 6.1535203585e+01 -1
3.2412146904e+00 4.5933660507e+00 1
-1.1992113135e+01 5.0539890940e+01 -1
-1.3820379901e+00 5.7286992841e+01 1
2.8958015845e+01 4.5184117603e+00 -1
-1.1954311794e-01 2.1006812346e+00 -1
-1.4486572870e+01 6.3352475323e+01 1
-3.1125267775e+00 8.5054397047e+00 -1
-8.7835657060e+00 1.2093772890e+01 1
2.9425459340e+01 1.4939779189e+01 1
1.0498888876e+01 2.3262511673e+01 1
-3.0886391603e+01 4.6382773011e+01 1
-2.9537070132e+01 6.5828938799e+01 -1
3.1172091760e+01 5.9912561040e+01 -1
7.3853496724e+00 2.8388114820e+01 1
-2.8424614440e-02 1.2743824168e+01 1
-2.3599009264e+01 3.8860784781e+01 1
-4.8173874207e+00 6.3196444152e+01 -1
-5.2224648783e-01 2.1678298792e+01 -1
1.3885036784e+01 6.6395271893e+01 1
2.5389053915e+01 2.9510712909e+01 -1
2.5704109528e+01 4.3932276143e+00 -1
-2.3884723010e+01 1.3565344459e+00 1
-3.4841083603e+01 2.9662700199e+01 -1
-2.8215677352e+00 6.3219645956e+01 -1
1.4263752335e+01 4.1925843873e+01 1
-1.1171906532e-02 7.2580994576e+00 1
1.4781298692e+01 4.8656091038e-01 -1
-7.7868354937e+00 1.2155809250e+01 -1
-2.7010490694e+01 2.7831517867e+01 1
-1.0778083863e+01 9.9742851885e+00 -1
-7.2248610982e+00 2.3488848877e+01 1
-2.1206784983e+01 4.3056800984e+01 -1
2.4938341197e+01 6.0530605939e+01 1
-1.1997060427e+01 4.7561733497e+00 -1
-2.6854666339e+00 4.6346148482e+01 1
-1.9545471934e+01 1.5208284881e+01 -1
-2.7964267591e+01 3.7952964925e+01 1
1.9546485617e+01 4.7862336842e+01 1
-2.7527426207e+01 3.0359888223e+01 1
2.9776673157e+01 6.4037230191e+01 -1
-2.8553733967e+00 6.1491763383e+01 -1
7.3688867110e+00 3.1786562670e+01 -1
1.2215047577e+01 2.6770334623e+01 -1
-2.8481323116e+01 4.8823137910e+00 1
-2.2121801534e+01 3.6292388694e+01 -1
2.3397232082e+01 3.4488879608e+01 -1
1.3800872439e+01 6.3605233830e+00 1
-2.8528660413e+01 6.2462786109e+01 1
3.5804887759e+00 4.3565799373e+01 1
-8.0669234050e+00 2.5182237859e+01 1
5.1007933624e-01 9.5912042799e+00 -1
3.2670693707e+01 3.3905090089e+01 -1
1.2304450816e+01 1.8108119496e+01 -1
1.3211252162e+01 3.1832745093e+01 -1
-1.3557755376e+01 5.4776629108e+01 -1
-6.6138270143e+00 4.9719443738e+01 1
-2.2108233138e+01 2.1183547700e+01 1
1.6592141709e+01 5.6250359079e+01 -1
1.4185614384e+01 3.6855694046e+01 -1
-1.2320880976e+00 4.8831548198e+01 1
3.2816276305e+01 1.4341812315e+01 1
-1.2104907839e+01 5.8994425865e+01 -1
-3.9757112110e-01 3.8601478670e+01 -1
-1.0506575115e+01 4.7993096383e+01 1
1.7607023007e+01 6.1350063083e+01 1
2.5754898989e+01 7.6693720921e+00 -1
-2.6518632873e+01 6.9289011919e+01 1
-1.5828212057e+01 4.2196001890e+01 1
1.3722820218e+01 2.4330715592e+01 -1
1.4693704957e+01 1.7098089568e+01 1
3.2274278817e+01 1.7078425509e+01 1
-4.3049597481e+00 4.0415015978e+01 -1
-1.4873543523e+01 3.3761753491e+01 1
3.3280843427e+01 3.4698739512e+01 -1
-1.4855281073e+01 2.6923917149e+01 -1
2.1523980269e+01 4.6241099549e+01 1
-3.3316164534e+01 5.5685716756e+01 1
2.3422290761e+01 1.3496637488e+01 1
-1.5375344352e+01 3.6252869608e+01 1
3.1759428787e+01 5.7366305715e+01 -1
5.4581216365e+00 4.0174037228e+01 1
1.1709302419e+01 4.8070421318e-01 1
2.8222098967e+00 2.0831624211e+01 -1
-2.3668116441e+01 6.7521517643e+01 1
-2.3100291109e+01 2.4531592975e+01 -1
-2.8541073591e+01 1.9047329602e+01 1
-3.1875767561e+01 6.1025040243e+00 -1
-2.5979768685e+01 5.6092333681e+00 -1
7.3691260822e+00 6.3947864409e+01 -1
2.5838271667e+01 1.2781642046e+00 -1
-1.3891457400e+01 5.0534154195e+01 -1
3.2825109331e+01 4.3921465480e+01 1
2.9670008938e+01 2.7163451485e+01 1
-1.3288263977e+01 1.2464361114e+01 1
2.6882464961e+01 5.5539715140e+01 1
-2.4509689173e+01 1.7068052258e+01 1
9.3532148522e+00 4.6976875617e+01 1
4.5151418194e+00 6.2290185057e+01 -1
-1.3909714573e+01 4.3779793186e+01 -1
-8.0590280686e+00 2.8516947689e+01 -1
-2.2198781622e+01 5.8262348541e+01 1
-1.0332775187e+01 7.0332903918e+00 -1
-2.8418898639e+01 3.2052056695e+01 1
-2.0711437853e+01 4.7270736644e+01 1
1.4169962908e+01 4.6959374761e+01 1
8.0107306311e+00 2.0895837349e+01 -1
-3.3440617604e+01 3.7308531441e+00 -1
-3.2347950423e+01 4.3862154878e+01 1
-3.4917369776e+01 4.5744040134e+00 1
1.3722016318e+01 2.0940645246e+00 1
-8.6056876071e+00 6.8264770946e+01 1
-4.7903642992e+00 1.0749554030e+01 1
1.7373286108e+01 2.2886388591e+01 1
3.4291072444e+01 4.1406044845e+01 1
1.1288475885e+00 4.9618196032e+01 -1
-2.0183482836e+01 2.2857833685e+01 1
-4.1940747266e+00 3.5301468057e+01 1
-3.1908122036e+01 2.8142359211e+00 -1
6.9251296472e+00 1.7560343445e+01 -1
-2.4054324830e+01 1.6257725082e+01 -1
2.5895452165e+01 6.5699914418e+01 1
1.6684113901e+01 4.2801464440e+01 1
3.1784787144e+01 3.2185012315e+01 -1
-2.7008561090e+01 4.8124311602e+01 -1
-1.0490530529e+01 3.9602432011e+01 -1
-2.7148601958e+01 6.3310066874e+01 1
1.1581996377e+01 1.0548422096e+01 1
-7.2043259247e+00 5.7281122084e+01 1
3.6311853139e+00 4.6984355821e+01 1
1.4762906049e+01 6.3675330531e+00 -1
3.1735937726e+01 6.4138363078e+01 1
2.5202758797e-01 1.1048478182e+01 -1
2.6905468441e+01 6.0628128864e+01 1
1.1290528071e+01 5.2033010150e+01 1
2.5437743116e+01 5.9721879642e+01 -1
-2.8470034366e+00 6.6510309844e+01 1
-2.1665235904e+01 6.3425214949e+00 -1
2.3828986091e+01 2.3465031156e+01 1
2.1965805158e+01 4.3708953271e+01 -1
2.3329850647e+01 2.2611000067e+01 1
1.2034656032e+01 1.1428884999e+01 1
6.2437119252e+00 2.9540129865e+00 -1
3.1966451074e+01 2.2935787019e+01 1
-2.3225148153e+01 6.4976255814e+01 -1
2.2009978551e+01 5.0412493990e+01 1
9.9078799113e+00 3.9312971488e+01 1
-6.7738548630e+00 5.8130154623e+01 -1
1.5151192720e+01 3.1802140179e+01 1
1.8965508689e+01 2.6774002964e+01 1
6.6118032841e+00 9.1677505456e+00 1
-1.2835137369e+00 5.0535845414e+01 -1
-3.4635324089e+01 8.5488868322e+00 -1
-3.2347690048e+01 5.2279575662e+01 1
3.1005697112e+01 6.0708371542e+00 -1
1.7553120608e+01 3.6053932258e+01 -1
1.7286317504e+01 2.4563125260e+01 -1
-1.9575087958e+01 4.8919109126e-01 -1
6.4440918098e+00 2.5038281938e+01 1
-3.3705475138e+01 1.8841455669e+01 -1
6.4416008482e+00 2.3370642288e+01 -1
-1.8149359739e+00 5.1382268500e+01 -1
-1.1523421886e+01 1.7699980285e+01 -1
-7.8441088036e-01 2.7593750872e+01 1
-3.7293009565e+00 1.6619092389e+01 1
-1.8784931946e+00 4.1240102059e+01 -1
1.0224116506e+01 1.2912327800e+00 -1
6.8157024825e-01 4.5292384076e+01 -1
-1.4447215676e+01 6.1159050879e+00 1
2.6816045291e+01 3.3785147323e+01 -1
3.9767258483e+00 5.7984816494e+01 1
3.9378414037e-01 2.9374773569e+00 -1
1.3683767735e+01 3.4287063335e+01 1
-1.8246510534e+01 3.6254088096e+01 -1
-2.3640711219e+01 2.1986333069e+01 -1
1.1737147126e+01 4.6114783859e+01 1
2.3056342676e+00 4.6321085761e+00 -1
-2.2444169074e+01 9.6696681477e+00 1
-2.2973955969e+01 1.7860561038e+01 1
2.9525471877e+01 6.8712317297e+00 -1
-2.6083907116e+01 3.2912795532e+01 -1
1.6120541207e+01 7.0655483790e+01 -1
-1.8326527685e+01 4.4717762249e+01 1
1.5579377660e+01 3.4346229520e+01 1
3.0377119098e+00 4.1049426940e+01 1
2.1580346390e+01 6.9963366553e+01 -1
1.5602612680e+01 4.7785406767e+01 1
-3.0851727441e+01 6.0122118664e+00 -1
-2.1211618403e+01 5.1476372063e+01 1
1.0283253791e+01 1.6549281185e+01 1
-1.7409923131e+01 9.3734716387e+00 1
-1.2736087128e+01 7.2854310155e+01 1
6.3600493411e+00 5.3716866916e+01 -1
6.0078869119e+00 4.9504720872e+01 -1
1.4783522414e+01 6.4709094616e+01 1
2.1604880617e+01 6.8229975405e+01 -1
2.1969157423e+01 5.3802426450e+01 -1
2.9817761402e+01 3.8862345028e+01 1
-3.1609030983e+00 4.3788061115e+01 1
-1.6664759141e+01 1.5013638554e+01 -1
-3.1004915602e+01 6.1589157841e+01 -1
1.9086438324e+01 3.0142002021e+01 -1
-1.5367286304e+01 4.3024934652e+01 -1
2.7885815758e+01 5.3881354808e+01 -1
-3.2797174407e+01 3.9624536461e+01 -1
-4.6972020725e+00 3.6153706656e+01 1
1.6792079273e+01 9.5921259783e+00 1
-1.8864382380e+01 6.4163200700e+01 1
7.7925792763e+00 3.6010421056e+01 -1
-1.4813226393e+01 7.0201009035e+01 -1
-1.9344231613e+01 5.8236798745e+01 -1
1.8121211149e+01 2.8469181430e+01 1
-1.3496502337e+01 5.9853913091e+01 -1
6.5490405666e+00 2.0064853233e+01 1
2.3356039659e+01 1.1695382882e+00 -1
-8.2606311882e+00 5.4397570049e+00 -1
3.0823951953e+01 4.3907317135e+01 -1
-3.0965191321e+01 2.8201700217e+00 1
1.8534157369e+01 5.9690274231e+01 1
-2.0434728855e+01 2.1582740016e+00 -1
1.4137939242e+01 2.8481042087e+01 1
-1.5849596816e+01 2.6926048606e+01 -1
-8.1990477962e+00 5.7248808748e+01 1
2.7752763401e+01 3.2098504034e+01 1
-2.5480982719e+01 2.7052252866e+01 1
2.9834468534e+01 5.5662163575e+01 -1
-3.0842281079e+01 4.1338882204e+01 -1
2.6212687719e+00 6.7393255637e+01 1
1.2178578009e+01 2.9159510857e+00 -1
2.3434018100e+01 5.9644488823e+01 1
-2.0842067579e+01 3.0033400231e+00 1
5.4607364149e+00 5.7128145142e+01 -1
-1.2943322962e+01 3.3697159863e+01 -1
2.3507087071e+01 6.8177196840e+01 -1
1.5474864566e+01 2.1237192819e+01 1
-1.4277755157e+01 7.6316468656e+00 1
-1.8408166121e+01 6.3284887903e+01 -1
-3.1102752757e+01 2.2947237637e+01 -1
2.0060690457e+01 4.3691961782e+01 -1
-2.1234533217e+01 5.9949005050e+01 -1
9.9762515385e+00 2.2478371105e+01 -1
9.2057706647e+00 1.2960899091e+00 1
-1.2228203946e+01 9.2147645786e+00 -1
-2.5107986718e+01 4.6428329410e+01 -1
1.2038905158e+00 6.9889380051e+01 -1
-1.4929534051e+01 5.5638601200e+01 -1
2.5396049186e+01 6.3127069462e+01 -1
-2.2625687259e+01 4.7285990234e+01 1
-2.6657402739e+01 7.1966664401e+01 1
3.1811011489e+01 5.4027599371e+01 1
-7.1210617197e+00 2.5179156965e+01 -1
3.1335499882e+01 4.1388081271e+01 -1
2.2007797083e+01 2.5119782733e+01 -1
2.3154806418e+01 1.7567360758e+01 -1
-3.4488917570e+00 2.1794480900e+01 1
-6.1261507819e+00 3.3596800695e+01 1
9.0613651644e+00 8.1655084081e+00 1
1.3700301501e+01 1.5476008622e+01 -1
1.2224997949e+01 5.5425117758e+01 1
-2.4608940991e+01 3.5447295819e+01 1
-3.3868705042e+01 5.9956766243e+01 1
2.1135384804e+01 6.5632499463e+01 -1
2.4766979173e+01 7.6425333055e+00 -1
1.9535760149e+01 2.7594740253e+01 1
-1.9239422843e+01 3.7970858292e+01 1
-3.1316161493e+01 4.9567427967e-01 -1
1.7251118791e+01 3.9168161292e+00 -1
3.4655404850e+01 3.0518124172e+01 -1
2.9889557549e+01 1.0872445340e+01 -1
-2.1504381789e+01 1.5314625899e+01 1
4.2553971430e+00 2.9732170476e+00 -1
-2.7958734637e+01 4.8130889289e+01 1
2.9429542920e+01 5.1446806108e+01 -1
2.2623634207e+01 2.9025730321e+00 1
3.3868619240e+01 2.1285981728e+01 1
9.8615324599e+00 6.3020638448e+01 1
2.3478358353e+01 5.7983494003e+01 1
2.7997331784e+01 2.9194853227e+00 -1
-1.3660488976e+00 5.3904950973e+01 -1
5.9189453133e+00 3.0912026852e+01 1
2.2436502590e+01 5.9651099957e+01 1
-3.0949912504e+00 2.0955537056e+00 1
1.1385207438e+01 4.0138879415e+01 1
-2.0030309067e+01 1.3107746164e+00 1
2.8853276444e+01 4.3837800934e+01 1
2.8914270868e+01 1.2547558053e+01 1
-3.2853245134e+01 3.7968001632e+01 -1
-9.1550927206e+00 2.3585618397e+01 -1
3.0054627164e+01 6.0904816030e+00 1
1.3745380892e+01 2.7569636916e+01 1
1.6099431629e+00 5.0485038085e+01 -1
-1.2402746293e+01 4.1301226806e+01 -1
-1.6120653516e+01 1.2482705704e+01 -1
9.8767840367e+00 3.7612928137e+01 -1
3.0913146148e+00 6.3079912505e+01 -1
-2.8281273157e+00 4.1241855512e+01 1
-1.8700305118e+00 3.7783238686e+01 1
2.4353679397e+01 3.7935997525e+01 1
-1.6805185481e+01 3.3752275414e+01 -1
2.4174026131e+01 6.8595584075e+00 -1
-3.1596078382e+01 1.4035997428e+01 -1
-1.9055542889e+00 6.1509358055e+01 1
-2.9987547942e+01 7.0131041036e+01 1
-1.5838534013e+01 4.7206089446e+01 1
-1.7308886039e+01 4.1332316424e+01 -1
1.5891011821e+01 2.1211461999e+00 -1
2.4000725545e+01 6.9045479578e+01 -1
-2.3041009102e+01 4.1395597870e+01 1
-2.2514684063e+01 1.8677922351e+01 -1
-3.2815381080e+00 5.7342792598e+01 1
-3.0916029063e+01 3.2924655677e+01 1
3.2354154247e+01 1.8796997354e+01 1
-2.7240889867e+01 4.9699373021e-01 1
-3.3924967905e+01 4.5554105940e+00 1
8.8250437085e+00 5.1233489982e+01 -1
2.2444249469e+01 6.1320674806e+01 1
3.0538448670e+01 2.0395625814e+01 -1
1.3715178174e+01 3.2633286517e+01 1
-9.5787352761e+00 2.4434418126e+01 1
-1.9117398909e+01 1.6039301242e+01 1
1.8236258127e+01 5.5038320440e+00 -1
-8.3674154175e+00 1.2934214369e+01 -1
1.4328518492e+01 8.8459796971e+00 1
-9.2007982312e+00 6.0667625381e+01 -1
2.0477369670e+01 2.4333926071e+01 1
1.7175535337e+01 1.7820720351e+01 -1
-3.1965711635e+01 9.0592314672e+00 1
8.3077936213e+00 1.4994741502e+01 1
-2.8942285856e+01 3.2900505352e+01 1
8.3263513663e+00 4.8673789849e+01 1
-8.9717283438e+00 4.2079744418e+01 -1
3.4637662666e+00 3.8546646178e+01 -1
4.9941317921e+00 1.4286496827e+01 1
3.4513556735e+00 5.3796786017e+01 -1
2.5376511246e+01 4.4675950782e+01 -1
-1.4416759206e+01 4.2982727666e+01 1
-5.1911493682e+00 4.8829826780e+01 1
2.5352349357e+01 3.7929211643e+01 1
3.1299893874e+01 1.6877177804e+01 1
-2.6183033204e+01 1.4842502170e+01 1
1.2188635643e+01 5.7118203601e+01 -1
-1.3401103528e+01 5.9596250347e+00 1
-2.7155864126e+01 3.9448203541e+00 -1
5.9713748208e+00 2.9231552118e+01 1
2.8895412585e+01 7.0859595661e+01 1
1.0910005941e+01 2.4163900707e+01 1
2.4337550404e+01 2.4318037978e+01 1
-2.2357056619e+00 5.0526980904e+01 1
-2.1691702729e+01 3.0417745439e+01 -1
2.9389040575e+01 1.1725951680e+01 -1
-2.0348811285e+01 6.3333117468e+01 -1
-3.0115534150e+01 1.6534649406e+01 1
-1.5354821376e+01 2.6066170201e+01 -1
3.3188574395e+01 3.6373471782e+01 -1
-9.1113416414e+00 6.9071569471e+01 -1
8.3237332570e+00 3.3442907551e+01 -1
-1.3038879583e+01 5.3925178639e+01 -1
-2.9710344015e+01 3.0951548709e+00 1
2.4470377136e+01 7.0009761803e+01 -1
5.4786711524e+00 2.3309314947e+01 1
2.2421946050e+01 5.2974843898e+01 1
-2.2090379402e+00 4.3780760886e+01 -1
3.1889413546e+01 1.4181950487e+01 -1
3.1021297327e+01 7.7514087293e+00 -1
-2.3965826179e+01 1.7876412994e+01 1
2.2481103345e+01 4.9585891804e+01 -1
-3.1869228734e+01 7.5995636057e+00 1
1.6280806600e+01 6.3891912859e+01 -1
3.3347876925e+01 1.8761112183e+01 1
-3.4884172515e+01 6.6787952852e+01 1
1.0535488970e+01 8.8945468702e+00 1
2.9762564095e+01 3.5474637519e+01 -1
-1.8717788934e+01 3.3738279506e+01 -1
3.2224142158e+01 3.3062798538e+01 1
1.4786729245e+01 8.0190272856e+00 -1
-1.4241928352e+01 1.0767739086e+01 -1
1.2754072710e+01 4.2707772009e+01 1
5.8793379133e+00 5.2896391124e+01 1
-1.8579486170e+01 1.5213010531e+01 1
8.4603567791e+00 1.9966907615e+01 1
-2.0375090560e+01 6.8434370363e+01 1
-6.6797994318e+00 6.8308130050e+01 1
-1.3535413625e-01 3.7563394301e+00 -1
-2.8269017544e+01 1.4839668020e+01 1
6.4052419709e+00 2.6727797789e+01 1
-1.0612076848e+01 5.3073246489e+01 -1
-2.9411011568e+01 4.3857195390e+01 -1
3.1471487619e+01 1.3335049677e+01 1
1.6560458699e+01 4.6150501119e+01 1
-1.5345714132e+01 3.2888216433e+01 1
-1.9206730122e+01 4.1282194898e+01 -1
-6.8471729194e+00 2.0889936469e+01 1
-7.6208401222e+00 3.6132423299e+01 -1
3.5993143589e+00 6.9085426202e+01 -1
-9.1299525859e+00 5.3938838729e+01 -1
8.5463449555e-02 5.8126024401e+01 -1
-1.1463570343e+01 4.2987201931e+01 1
9.7368368784e+00 3.4351349107e+01 -1
2.9382851739e+01 7.0000210456e+01 -1
-2.1571854135e+01 7.9965922323e+00 -1
-2.6205596344e+01 6.1604830366e+01 -1
1.0407487827e+01 1.9935657131e+01 -1
2.0411046690e+00 2.9175667215e+01 1
4.4617907933e+00 3.3422570854e+01 1
-2.2631334077e+01 4.5609843740e+01 1
1.1274040063e+01 1.6529253278e+01 -1
-1.8542925111e+01 4.8064461919e-01 -1
-3.0087088723e+01 2.6202204452e+01 1
2.3869335134e+01 2.6855368908e+01 -1
-2.4724649174e+01 6.2441157815e+01 1
-2.7470597266e+01 1.8831354098e+01 1
-2.4299918174e+01 6.1585540631e+01 -1
2.8392960681e+01 4.8070023721e+01 1
2.7843240679e+01 3.8812552914e+01 1
6.4083353023e+00 4.0210117140e+01 -1
-6.4618839449e+00 4.4636671547e+01 1
-2.6826097560e+01 1.0788844703e+01 -1
1.8461007670e+01 1.3683760870e+01 1
-2.8143982014e+01 1.8197405916e+01 -1
2.0806461719e+01 7.8306178846e+00 1
1.6609271164e+01 2.9274513080e+01 -1
3.9785976867e+00 5.2912655749e+01 1
-2.9860374186e+01 3.6253436344e+01 1
3.0195343435e+01 3.3046716225e+01 1
-3.0231639950e+01 1.3214589244e+01 -1
